id	effectiveTime	active	moduleId	refsetId	referencedComponentId	rangeConstraint	attributeRule	ruleStrengthId	contentTypeId
b41253a7-7b17-4acf-96a1-d784ad0a6c04	20200731	1	900000000000012004	723562003	405815000	<< 49062001 |Device (physical object)|	(<< 363787002 |Observable entity (observable entity)|: [0..*] { [0..1] 405815000 |Procedure device| = << 49062001 |Device (physical object)| }) OR (<< 71388002 |Procedure (procedure)|: [0..*] { [0..*] 405815000 |Procedure device| = << 49062001 |Device (physical object)| })	723597001	723596005
59ab2f6a-0075-4438-83c8-065f0f8924f2	20170731	1	900000000000012004	723562003	405813007	<< 442083009 |Anatomical or acquired body structure (body structure)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..1] 405813007 |Procedure site - Direct| = << 442083009 |Anatomical or acquired body structure (body structure)| }	723597001	723596005
acea1259-1aea-4579-82d9-d18308ebb5d4	20170731	1	900000000000012004	723562003	260686004	<< 129264002 |Action (qualifier value)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..1] 260686004 |Method| = << 129264002 |Action (qualifier value)| }	723597001	723596005
efd2d4f8-8230-41bc-9755-4351cce89a0a	20170731	1	900000000000012004	723562003	272741003	<< 182353008 |Side (qualifier value)|	<< 91723000 |Anatomical structure (body structure)|: [0..1] 272741003 |Laterality| = << 182353008 |Side (qualifier value)|	723597001	723596005
f481c372-2d43-4db9-becb-4f5cb530792a	20200731	1	900000000000012004	723562003	42752001	<< 272379006 |Event (event)| OR << 404684003 |Clinical finding (finding)| OR << 71388002 |Procedure (procedure)|	(<< 272379006 |Event (event)| OR << 404684003 |Clinical finding (finding)|): [0..*] { [0..1] 42752001 |Due to| = (<< 272379006 |Event (event)| OR << 404684003 |Clinical finding (finding)| OR << 71388002 |Procedure (procedure)|) }	723597001	723596005
c7599c64-e54d-447e-a8ea-f051e19fe312	20170731	1	900000000000012004	723562003	246112005	<< 272141005 |Severities (qualifier value)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..1] 246112005 |Severity| = << 272141005 |Severities (qualifier value)| }	723597001	723596005
6019965b-ddb9-4a4e-9cfc-c8fecca39de8	20170731	1	900000000000012004	723562003	408731000	<< 410510008 |Temporal context value (qualifier value)|	<< 243796009 |Situation with explicit context (situation)|: [0..*] { [0..1] 408731000 |Temporal context| = << 410510008 |Temporal context value (qualifier value)| }	723597001	723596005
74027941-b0c4-40fc-b12e-3e58cd9cdc9e	20170731	1	900000000000012004	723562003	408732007	<< 125676002 |Person (person)|	<< 243796009 |Situation with explicit context (situation)|: [0..*] { [0..1] 408732007 |Subject relationship context| = << 125676002 |Person (person)| }	723597001	723596005
a079f482-e7de-4fd8-b4f9-5c8b56798676	20170731	1	900000000000012004	723562003	363698007	<< 442083009 |Anatomical or acquired body structure (body structure)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..*] 363698007 |Finding site| = << 442083009 |Anatomical or acquired body structure (body structure)| }	723597001	723596005
9f31fae1-65e6-4ffd-9a0d-badeaf298a8f	20170731	1	900000000000012004	723562003	363700003	<< 49755003 |Morphologically abnormal structure (morphologic abnormality)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..1] 363700003 |Direct morphology| = << 49755003 |Morphologically abnormal structure (morphologic abnormality)| }	723597001	723596005
79cb1aae-7943-40e8-81ae-125379645f9f	20170731	1	900000000000012004	723562003	424361007	<< 105590001 |Substance (substance)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..1] 424361007 |Using substance| = << 105590001 |Substance (substance)| }	723597001	723596005
2eb17bc1-e262-4bb9-b3b5-4518e53af22f	20220731	1	900000000000012004	723562003	116676008	<< 49755003 |Morphologically abnormal structure (morphologic abnormality)|	<< 404684003 |Clinical finding (finding)|: [0..*] { [0..1] 116676008 |Associated morphology| = << 49755003 |Morphologically abnormal structure (morphologic abnormality)| }	723597001	723596005
69b93d4f-24b4-4abe-b1f2-08602f8df1c4	20170731	1	900000000000012004	723562003	363701004	<< 105590001 |Substance (substance)| OR << 373873005 |Pharmaceutical / biologic product (product)|	<< 71388002 |Procedure (procedure)|: [0..*] { [0..1] 363701004 |Direct substance| = (<< 105590001 |Substance (substance)| OR << 373873005 |Pharmaceutical / biologic product (product)|) }	723597001	723596005
6b6e3ed0-383e-4950-b7e8-ae11277663b9	20170731	1	900000000000012004	723562003	363589002	<< 71388002 |Procedure (procedure)|	<< 129125009 |Procedure with explicit context (situation)|: [0..0] 408729009 |Finding context| = *, [0..0] 246090004 |Associated finding| = *, [0..*] { [0..1] 363589002 |Associated procedure| = << 71388002 |Procedure (procedure)| }	723597001	723594008
8163e3c0-b0c4-4c92-82e7-e93a23770b17	20200731	1	900000000000012004	723562003	246090004	<< 272379006 |Event (event)| OR << 363787002 |Observable entity (observable entity)| OR << 404684003 |Clinical finding (finding)| OR << 416698001 |Link assertion (link assertion)|	<< 413350009 |Finding with explicit context (situation)|: [0..0] 408730004 |Procedure context| = *, [0..0] 363589002 |Associated procedure| = *, [0..*] { [0..1] 246090004 |Associated finding| = (<< 272379006 |Event (event)| OR << 363787002 |Observable entity (observable entity)| OR << 404684003 |Clinical finding (finding)| OR << 416698001 |Link assertion (link assertion)|) }	723597001	723595009
