id	effectiveTime	active	moduleId	refsetId	referencedComponentId	domainId	grouped	attributeCardinality	attributeInGroupCardinality	ruleStrengthId	contentTypeId
016dbf3a-4665-4b44-908e-2040dc8ccf5d	20170731	1	900000000000012004	723561005	405815000	71388002	1	0..*	0..*	723597001	723596005
58388c47-7807-4ba2-8be8-dc92cf930679	20180131	1	900000000000012004	723561005	405815000	363787002	1	0..*	0..1	723597001	723596005
840861c7-8d9b-44a6-acfd-01f1b994b6d9	20170731	1	900000000000012004	723561005	405813007	71388002	1	0..*	0..1	723597001	723596005
78e17be5-4cc1-4885-ae5a-b74b04f5f6c4	20170731	1	900000000000012004	723561005	260686004	71388002	1	0..*	0..1	723597001	723596005
a8c88cca-305c-40e8-bf03-2d6d03d47755	20170731	1	900000000000012004	723561005	272741003	723264001	0	0..1	0..0	723598006	723596005
583d09e9-d206-459c-8179-816d7ca19237	20170731	1	900000000000012004	723561005	272741003	91723000	0	0..1	0..0	723597001	723596005
49bafaf8-d60b-46b5-a9ac-bb9a2dc01522	20170731	1	900000000000012004	723561005	42752001	404684003	1	0..*	0..1	723597001	723596005
2934c268-11de-46b7-97fc-72ec389933a0	20170731	1	900000000000012004	723561005	246112005	404684003	1	0..*	0..1	723597001	723596005
f27821d1-923d-4361-bbf8-504fb5bfc87a	20170731	1	900000000000012004	723561005	408731000	243796009	1	0..*	0..1	723597001	723596005
5e44f435-98f2-484b-bc0a-af7bc0b0c29d	20170731	1	900000000000012004	723561005	408732007	243796009	1	0..*	0..1	723597001	723596005
8d066b27-118d-4a84-886a-14dabceba155	20170731	1	900000000000012004	723561005	363698007	404684003	1	0..*	0..*	723597001	723596005
1301ad8f-8be1-469e-80a3-396bca848357	20170731	1	900000000000012004	723561005	363700003	71388002	1	0..*	0..1	723597001	723596005
c941e910-e873-44c5-9dfe-fe798416f804	20170731	1	900000000000012004	723561005	424361007	71388002	1	0..*	0..1	723597001	723596005
