id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
2957222010	20140131	0	900000000000207008	138875005	en	900000000000013009	© 2002-2013 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2959952016	20140131	0	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20130731 [R] (July 2013 Release)	900000000000017005
2989035012	20140131	1	900000000000207008	138875005	en	900000000000013009	© 2002-2014 International Health Terminology Standards Development Organisation (IHTSDO). All rights reserved. SNOMED CT®, was originally created by The College of American Pathologists. "SNOMED" and "SNOMED CT" are registered trademarks of the IHTSDO.	900000000000020002
2989111016	20140131	1	900000000000207008	138875005	en	900000000000013009	SNOMED Clinical Terms version: 20140131 [R] (January 2014 Release)	900000000000017005
1195428011	20020731	1	900000000000207008	370136006	en	900000000000003001	Namespace concept	900000000000020002
1195428011	20030131	0	900000000000207008	370136006	en	900000000000003001	Namespace concept	900000000000020002
1195428011	20110131	0	900000000000012004	370136006	en	900000000000003001	Namespace concept	900000000000020002
120708011	20020131	1	900000000000207008	72670004	en	900000000000013009	Sign	900000000000020002
120709015	20020131	0	900000000000207008	72670004	en	900000000000013009	Sign, NOS	900000000000020002
120710013	20020131	0	900000000000207008	72670004	en	900000000000013009	Physical sign, NOS	900000000000020002
120711012	20020131	0	900000000000207008	72670004	en	900000000000013009	Physical finding, NOS	900000000000020002
120712017	20020131	1	900000000000207008	72670004	en	900000000000013009	Physical sign	900000000000020002
120713010	20020131	1	900000000000207008	72670004	en	900000000000013009	Physical finding	900000000000020002
1208896011	20020731	1	900000000000207008	370136006	en	900000000000013009	Namespace concept	900000000000020002
1208896011	20110131	1	900000000000012004	370136006	en	900000000000013009	Namespace concept	900000000000020002
1220306019	20020731	1	900000000000207008	116676008	en	900000000000013009	Morphology	900000000000020002
1220306019	20110131	1	900000000000012004	116676008	en	900000000000013009	Morphology	900000000000020002
1224339010	20020731	1	900000000000207008	250171008	en	900000000000013009	Clinical history and observations	900000000000020002
1226858011	20020731	1	900000000000207008	300577008	en	900000000000013009	Observation of lesion	900000000000020002
1237157018	20020731	1	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2002 Release: 20020731 [R]	900000000000020002
1237157018	20030131	0	900000000000207008	138875005	en	900000000000013009	SNOMED CT July 2002 Release: 20020731 [R]	900000000000020002
