#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Snomed concept (the root)
138875005	20170131	1	900000000000207008	900000000000074008

# Model Component
900000000000441003	20170131	1	900000000000012004	900000000000074008

# Is a attribute
116680003	20170131	1	900000000000012004	900000000000074008

# All precoordinated SNOMED CT content
723594008	20170131	1	900000000000012004	900000000000074008

# All SNOMED CT content
723596005	20170131	1	900000000000012004	900000000000074008

# Concept model attribute
410662002	20170131	1	900000000000012004	900000000000074008

# Finding site attribute
363698007	20170131	1	900000000000012004	900000000000074008

# Structure of endocrine system
113331007	20170131	1	900000000000207008	900000000000074008

# Clinical finding
404684003	20170131	1	900000000000207008	900000000000074008

# Disorder of endocrine system
362969004	20170131	1	900000000000207008	900000000000073002

# Diabetes mellitus - this version is active although it exists in the extension with earlier effective time
73211009	20170131	1	900000000000207008	900000000000074008

# Count of active ingredient
3311486008	20170131	1	900000000000207008	900000000000074008

# Meningitis C vaccine
871866001	20200731	1	900000000000207008	900000000000074008
