#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
517382016	20030731	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000017005
900000000000952015	20020131	1	900000000000012004	900000000000441003	en	900000000000003001	SNOMED CT Model Component (metadata)	900000000000017005
680946014	20170131	1	900000000000012004	116680003	en	900000000000003001	Is a (attribute)	900000000000448009
3449067019	20170131	1	900000000000012004	723594008	en	900000000000003001	All precoordinated SNOMED CT content (foundation metadata concept)	900000000000020002
3449070015	20170131	1	900000000000012004	723596005	en	900000000000003001	All SNOMED CT content (foundation metadata concept)	900000000000020002
2466114012	20170131	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000448009
762921011	20170131	1	900000000000012004	363698007	en	900000000000003001	Finding site (attribute)	900000000000448009
2638112015	20170131	1	900000000000207008	113331007	en	900000000000003001	Structure of endocrine system (body structure)	900000000000448009
2148514019	20170131	1	900000000000207008	404684003	en	900000000000003001	Clinical finding (finding)	900000000000448009
754737012	20170131	1	900000000000207008	362969004	en	900000000000003001	Disorder of endocrine system (disorder)	900000000000448009
8635774018	20170131	1	900000000000012004	3311486008	en	900000000000003001	Count of active ingredient concrete (attribute)	900000000000448009
3977121010	20200731	1	900000000000207008	871866001	en	900000000000013009	Meningitis C vaccine	900000000000020002
