id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
009c6780-97ff-5298-8c6d-37df7b41838e	20020131	1	900000000000207008	900000000000508004	900000000001183011	900000000000548007
00c5b80d-7778-58cb-89fa-57457407a7cb	20020131	1	900000000000207008	900000000000508004	120713010	900000000000549004
00fa9fc0-e0ce-5cd8-b555-c9d243170dd1	20020131	1	900000000000207008	900000000000508004	900000000000958016	900000000000548007
01a78d22-ad0b-5e76-8fd4-9fed481e5de5	20020131	1	900000000000207008	900000000000508004	900000000000438011	900000000000548007
04040c0c-0646-5829-aebb-b112e619300b	20020131	1	900000000000207008	900000000000508004	181114011	900000000000548007
041d18a7-9e68-580e-bdaa-7782f5d69529	20020131	1	900000000000207008	900000000000508004	380356013	900000000000548007
043ac859-5e53-505a-9a6f-700e77872d29	20020131	1	900000000000207008	900000000000508004	900000000001182018	900000000000548007
0498f5c0-4212-5847-b6b7-6ff7fb885285	20020131	1	900000000000207008	900000000000508004	900000000001077011	900000000000548007
054d14a0-405d-5420-aacb-190b9a9bee32	20040731	1	900000000000207008	900000000000508004	2464182017	900000000000548007
05ce6813-0249-5ca9-9e26-4da453861162	20020131	1	900000000000207008	900000000000508004	188551015	900000000000549004
0655cd39-e8d7-5448-8b4f-9f342c851c61	20020131	1	900000000000207008	900000000000508004	900000000000967016	900000000000548007
06593f88-5df8-5121-a2dd-0a63b90705ec	20020131	1	900000000000207008	900000000000508004	900000000001066017	900000000000549004
08245f38-6b28-5030-8bba-75774e37ac52	20020131	1	900000000000207008	900000000000508004	900000000001083014	900000000000549004
0966aebe-b312-5d0a-9413-f6e7ea061516	20020131	1	900000000000207008	900000000000508004	682874012	900000000000548007
0a3c6050-1bb1-5233-b321-1c1cea8e6dca	20020131	0	900000000000207008	900000000000508004	84921012	900000000000549004
0ace2344-b156-5270-9d7e-c5175bb07030	20020131	1	900000000000207008	900000000000508004	900000000000462018	900000000000548007
0ee0078e-176a-5e81-ac3f-2afb400542cd	20020131	1	900000000000207008	900000000000508004	900000000001076019	900000000000548007
0fbe59ee-60de-52c0-a7fd-870ef79f9532	20020131	1	900000000000207008	900000000000508004	900000000000166014	900000000000548007
0fc7fecf-68f9-5ad3-aa62-5aa8e3902ea3	20020131	1	900000000000207008	900000000000508004	470725012	900000000000549004
10e72f47-3b05-578b-ba88-b32ea9e29030	20020131	1	900000000000207008	900000000000508004	900000000001146011	900000000000549004
12c33762-2226-5253-9967-fe07f884f02d	20020731	1	900000000000207008	900000000000508004	1237157018	900000000000549004
12c33762-2226-5253-9967-fe07f884f02d	20030131	0	900000000000207008	900000000000508004	1237157018	900000000000549004
12e9a4db-fb35-5bdc-a2d7-ebda2880a2ef	20020131	1	900000000000207008	900000000000508004	900000000001058014	900000000000548007
13c3ba4a-0293-53c9-86f8-c14147e2b0b9	20020131	1	900000000000207008	900000000000508004	495494014	900000000000548007
157e833b-4ec3-5928-b7e7-c34d3d1b479c	20020131	1	900000000000207008	900000000000508004	640685018	900000000000548007
15c6c140-0421-50a7-86fc-64af3d7bffe7	20040731	1	900000000000207008	900000000000508004	2470590016	900000000000548007
16cd9bc1-3953-5c33-ba23-703da182c050	20020131	1	900000000000207008	900000000000508004	80268017	900000000000548007
17255e94-ae6b-5584-93c7-b4ba2426960d	20020131	0	900000000000207008	900000000000508004	179119011	900000000000548007
17255e94-ae6b-5584-93c7-b4ba2426960d	20080131	0	900000000000207008	900000000000508004	179119011	900000000000549004
17aa3c7c-85d0-58a2-b919-deca96cfe49a	20020131	1	900000000000207008	900000000000508004	900000000000437018	900000000000548007
18c7ef80-bc91-53f2-9370-efaa0ef2f37f	20020131	1	900000000000207008	900000000000508004	900000000000033012	900000000000548007
1afa6ce7-ac9f-5e6b-ab2d-d3617c9b40c9	20050731	1	900000000000207008	900000000000508004	2545280012	900000000000548007
1ca167ef-8fb9-50d9-b320-88580351be0e	20020131	1	900000000000207008	900000000000508004	646208016	900000000000548007
1f46fe21-ffe0-5ff2-b88b-0d1c7051b305	20020131	1	900000000000207008	900000000000508004	428187011	900000000000548007
