#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Snomed concept (the root)
138875005	20170131	1	900000000000207008	900000000000074008

# Model Component
900000000000441003	20170131	1	900000000000012004	900000000000074008

# Is a attribute
116680003	20170131	1	900000000000012004	900000000000074008

# All precoordinated SNOMED CT content
723594008	20170131	1	900000000000012004	900000000000074008

# All SNOMED CT content
723596005	20170131	1	900000000000012004	900000000000074008

# Concept model attribute
410662002	20170131	1	900000000000012004	900000000000074008

# Concept model object attribute
762705008	20180131	1	900000000000012004	900000000000074008

# Concept model data attribute
762706009	20180131	1	900000000000012004	900000000000074008

# Finding site attribute
363698007	20170131	1	900000000000012004	900000000000074008

# Procedure site - Direct (attribute)
405813007	20170131	1	900000000000012004	900000000000074008

# Method attribute
260686004	20170131	1	900000000000012004	900000000000074008

# Incision - action (qualifier value)
129287005	20170131	1	900000000000012004	900000000000074008

# Exploration - action (qualifier value)
281615006	20170131	1	900000000000012004	900000000000074008

# Structure of endocrine system
113331007	20170131	1	900000000000207008	900000000000074008

# Clinical finding
404684003	20170131	1	900000000000207008	900000000000074008

# Disorder of endocrine system
362969004	20170131	1	900000000000207008	900000000000073002

# Incision of middle ear (procedure)
12481008	20170131	1	900000000000207008	900000000000073002
